date,store_id,category_id,onpromotion
6/14/1904,store_31,category_20,1
6/14/1904,store_31,category_15,2
6/14/1904,store_31,category_29,0
6/14/1904,store_31,category_10,0
6/14/1904,store_32,category_24,0
6/14/1904,store_32,category_21,0
6/14/1904,store_32,category_32,0
6/14/1904,store_32,category_18,8
6/14/1904,store_32,category_26,0
6/14/1904,store_32,category_17,2
6/14/1904,store_32,category_3,0
6/14/1904,store_32,category_9,11
6/14/1904,store_32,category_14,15
6/14/1904,store_32,category_4,1
6/14/1904,store_32,category_16,10
6/14/1904,store_32,category_19,0
6/14/1904,store_32,category_7,50
6/14/1904,store_32,category_27,0
6/14/1904,store_32,category_1,0
6/14/1904,store_32,category_0,1
6/14/1904,store_32,category_28,0
6/14/1904,store_32,category_5,0
6/14/1904,store_32,category_31,13
6/14/1904,store_32,category_2,0
6/14/1904,store_32,category_25,0
6/14/1904,store_32,category_22,0
6/14/1904,store_32,category_8,0
6/14/1904,store_32,category_6,0
6/14/1904,store_32,category_12,0
6/14/1904,store_32,category_13,4
6/14/1904,store_32,category_11,0
6/14/1904,store_32,category_30,0
6/14/1904,store_32,category_23,0
6/14/1904,store_32,category_20,0
6/14/1904,store_32,category_15,1
6/14/1904,store_32,category_29,0
6/14/1904,store_32,category_10,0
6/14/1904,store_33,category_24,0
6/14/1904,store_33,category_21,0
6/14/1904,store_33,category_32,1
6/14/1904,store_33,category_18,13
6/14/1904,store_33,category_26,0
6/14/1904,store_33,category_17,2
6/14/1904,store_33,category_3,0
6/14/1904,store_33,category_9,20
6/14/1904,store_33,category_14,26
6/14/1904,store_33,category_4,2
6/14/1904,store_33,category_16,14
6/14/1904,store_33,category_19,0
6/14/1904,store_33,category_7,62
6/14/1904,store_33,category_27,0
6/14/1904,store_33,category_1,0
6/14/1904,store_33,category_0,6
6/14/1904,store_33,category_28,1
6/14/1904,store_33,category_5,0
6/14/1904,store_33,category_31,16
6/14/1904,store_33,category_2,0
6/14/1904,store_33,category_25,0
6/14/1904,store_33,category_22,0
6/14/1904,store_33,category_8,0
6/14/1904,store_33,category_6,0
6/14/1904,store_33,category_12,0
6/14/1904,store_33,category_13,6
6/14/1904,store_33,category_11,0
6/14/1904,store_33,category_30,0
6/14/1904,store_33,category_23,0
6/14/1904,store_33,category_20,1
6/14/1904,store_33,category_15,3
6/14/1904,store_33,category_29,0
6/14/1904,store_33,category_10,0
6/14/1904,store_34,category_24,0
6/14/1904,store_34,category_21,0
6/14/1904,store_34,category_32,1
6/14/1904,store_34,category_18,8
6/14/1904,store_34,category_26,0
6/14/1904,store_34,category_17,3
6/14/1904,store_34,category_3,0
6/14/1904,store_34,category_9,23
6/14/1904,store_34,category_14,32
6/14/1904,store_34,category_4,2
6/14/1904,store_34,category_16,14
6/14/1904,store_34,category_19,0
6/14/1904,store_34,category_7,68
6/14/1904,store_34,category_27,0
6/14/1904,store_34,category_1,0
6/14/1904,store_34,category_0,6
6/14/1904,store_34,category_28,1
6/14/1904,store_34,category_5,0
6/14/1904,store_34,category_31,15
6/14/1904,store_34,category_2,0
6/14/1904,store_34,category_25,0
6/14/1904,store_34,category_22,0
6/14/1904,store_34,category_8,0
6/14/1904,store_34,category_6,0
6/14/1904,store_34,category_12,0
6/14/1904,store_34,category_13,14
6/14/1904,store_34,category_11,0
6/14/1904,store_34,category_30,0
6/14/1904,store_34,category_23,0
6/14/1904,store_34,category_20,1
6/14/1904,store_34,category_15,1
6/14/1904,store_34,category_29,0
6/14/1904,store_34,category_10,0
6/14/1904,store_35,category_24,0
6/14/1904,store_35,category_21,0
6/14/1904,store_35,category_32,1
6/14/1904,store_35,category_18,9
6/14/1904,store_35,category_26,0
6/14/1904,store_35,category_17,2
6/14/1904,store_35,category_3,0
6/14/1904,store_35,category_9,16
6/14/1904,store_35,category_14,21
6/14/1904,store_35,category_4,0
6/14/1904,store_35,category_16,11
6/14/1904,store_35,category_19,0
6/14/1904,store_35,category_7,65
6/14/1904,store_35,category_27,0
6/14/1904,store_35,category_1,0
6/14/1904,store_35,category_0,4
6/14/1904,store_35,category_28,0
6/14/1904,store_35,category_5,0
6/14/1904,store_35,category_31,13
6/14/1904,store_35,category_2,0
6/14/1904,store_35,category_25,0
6/14/1904,store_35,category_22,0
6/14/1904,store_35,category_8,0
6/14/1904,store_35,category_6,0
6/14/1904,store_35,category_12,0
6/14/1904,store_35,category_13,6
6/14/1904,store_35,category_11,0
6/14/1904,store_35,category_30,0
6/14/1904,store_35,category_23,0
6/14/1904,store_35,category_20,1
6/14/1904,store_35,category_15,2
6/14/1904,store_35,category_29,0
6/14/1904,store_35,category_10,0
6/14/1904,store_36,category_24,0
6/14/1904,store_36,category_21,0
6/14/1904,store_36,category_32,2
6/14/1904,store_36,category_18,11
6/14/1904,store_36,category_26,0
6/14/1904,store_36,category_17,2
6/14/1904,store_36,category_3,0
6/14/1904,store_36,category_9,25
6/14/1904,store_36,category_14,31
6/14/1904,store_36,category_4,3
6/14/1904,store_36,category_16,14
6/14/1904,store_36,category_19,0
6/14/1904,store_36,category_7,59
6/14/1904,store_36,category_27,0
6/14/1904,store_36,category_1,0
6/14/1904,store_36,category_0,2
6/14/1904,store_36,category_28,1
6/14/1904,store_36,category_5,0
6/14/1904,store_36,category_31,12
6/14/1904,store_36,category_2,0
6/14/1904,store_36,category_25,0
6/14/1904,store_36,category_22,0
6/14/1904,store_36,category_8,1
6/14/1904,store_36,category_6,0
6/14/1904,store_36,category_12,0
6/14/1904,store_36,category_13,12
6/14/1904,store_36,category_11,0
6/14/1904,store_36,category_30,0
6/14/1904,store_36,category_23,0
6/14/1904,store_36,category_20,1
6/14/1904,store_36,category_15,2
6/14/1904,store_36,category_29,0
6/14/1904,store_36,category_10,0
6/14/1904,store_37,category_24,0
6/14/1904,store_37,category_21,0
6/14/1904,store_37,category_32,2
6/14/1904,store_37,category_18,23
6/14/1904,store_37,category_26,0
6/14/1904,store_37,category_17,0
6/14/1904,store_37,category_3,0
6/14/1904,store_37,category_9,22
6/14/1904,store_37,category_14,23
6/14/1904,store_37,category_4,2
6/14/1904,store_37,category_16,3
6/14/1904,store_37,category_19,1
6/14/1904,store_37,category_7,56
6/14/1904,store_37,category_27,0
6/14/1904,store_37,category_1,0
6/14/1904,store_37,category_0,1
6/14/1904,store_37,category_28,0
6/14/1904,store_37,category_5,0
6/14/1904,store_37,category_31,10
6/14/1904,store_37,category_2,0
6/14/1904,store_37,category_25,0
6/14/1904,store_37,category_22,0
6/14/1904,store_37,category_8,2
6/14/1904,store_37,category_6,0
6/14/1904,store_37,category_12,33
6/14/1904,store_37,category_13,11
6/14/1904,store_37,category_11,0
6/14/1904,store_37,category_30,0
6/14/1904,store_37,category_23,0
6/14/1904,store_37,category_20,0
6/14/1904,store_37,category_15,2
6/14/1904,store_37,category_29,0
6/14/1904,store_37,category_10,0
6/14/1904,store_38,category_24,0
6/14/1904,store_38,category_21,0
6/14/1904,store_38,category_32,1
6/14/1904,store_38,category_18,17
6/14/1904,store_38,category_26,0
6/14/1904,store_38,category_17,0
6/14/1904,store_38,category_3,0
6/14/1904,store_38,category_9,21
6/14/1904,store_38,category_14,16
6/14/1904,store_38,category_4,1
6/14/1904,store_38,category_16,3
6/14/1904,store_38,category_19,1
6/14/1904,store_38,category_7,56
6/14/1904,store_38,category_27,0
6/14/1904,store_38,category_1,0
6/14/1904,store_38,category_0,2
6/14/1904,store_38,category_28,2
6/14/1904,store_38,category_5,0
6/14/1904,store_38,category_31,11
6/14/1904,store_38,category_2,0
6/14/1904,store_38,category_25,0
6/14/1904,store_38,category_22,0
6/14/1904,store_38,category_8,2
6/14/1904,store_38,category_6,0
6/14/1904,store_38,category_12,24
6/14/1904,store_38,category_13,13
6/14/1904,store_38,category_11,0
6/14/1904,store_38,category_30,0
6/14/1904,store_38,category_23,0
6/14/1904,store_38,category_20,0
6/14/1904,store_38,category_15,2
6/14/1904,store_38,category_29,0
6/14/1904,store_38,category_10,0
6/14/1904,store_39,category_24,0
6/14/1904,store_39,category_21,0
6/14/1904,store_39,category_32,1
6/14/1904,store_39,category_18,15
6/14/1904,store_39,category_26,0
6/14/1904,store_39,category_17,4
6/14/1904,store_39,category_3,0
6/14/1904,store_39,category_9,29
6/14/1904,store_39,category_14,41
6/14/1904,store_39,category_4,3
6/14/1904,store_39,category_16,21
6/14/1904,store_39,category_19,1
6/14/1904,store_39,category_7,78
6/14/1904,store_39,category_27,0
6/14/1904,store_39,category_1,0
6/14/1904,store_39,category_0,6
6/14/1904,store_39,category_28,0
6/14/1904,store_39,category_5,0
6/14/1904,store_39,category_31,21
6/14/1904,store_39,category_2,0
6/14/1904,store_39,category_25,0
6/14/1904,store_39,category_22,0
6/14/1904,store_39,category_8,3
6/14/1904,store_39,category_6,0
6/14/1904,store_39,category_12,0
6/14/1904,store_39,category_13,12
6/14/1904,store_39,category_11,0
6/14/1904,store_39,category_30,0
6/14/1904,store_39,category_23,0
6/14/1904,store_39,category_20,1
6/14/1904,store_39,category_15,4
6/14/1904,store_39,category_29,0
6/14/1904,store_39,category_10,0
6/14/1904,store_4,category_24,0
6/14/1904,store_4,category_21,0
6/14/1904,store_4,category_32,1
6/14/1904,store_4,category_18,26
6/14/1904,store_4,category_26,0
6/14/1904,store_4,category_17,0
6/14/1904,store_4,category_3,0
6/14/1904,store_4,category_9,17
6/14/1904,store_4,category_14,31
6/14/1904,store_4,category_4,3
6/14/1904,store_4,category_16,3
6/14/1904,store_4,category_19,1
6/14/1904,store_4,category_7,59
6/14/1904,store_4,category_27,0
6/14/1904,store_4,category_1,0
6/14/1904,store_4,category_0,2
6/14/1904,store_4,category_28,0
6/14/1904,store_4,category_5,0
6/14/1904,store_4,category_31,13
6/14/1904,store_4,category_2,0
6/14/1904,store_4,category_25,0
6/14/1904,store_4,category_22,0
6/14/1904,store_4,category_8,2
6/14/1904,store_4,category_6,0
6/14/1904,store_4,category_12,44
6/14/1904,store_4,category_13,8
6/14/1904,store_4,category_11,0
6/14/1904,store_4,category_30,0
6/14/1904,store_4,category_23,1
6/14/1904,store_4,category_20,0
6/14/1904,store_4,category_15,3
6/14/1904,store_4,category_29,0
6/14/1904,store_4,category_10,0
6/14/1904,store_40,category_24,0
6/14/1904,store_40,category_21,0
6/14/1904,store_40,category_32,1
6/14/1904,store_40,category_18,12
6/14/1904,store_40,category_26,0
6/14/1904,store_40,category_17,1
6/14/1904,store_40,category_3,0
6/14/1904,store_40,category_9,23
6/14/1904,store_40,category_14,26
6/14/1904,store_40,category_4,1
6/14/1904,store_40,category_16,14
6/14/1904,store_40,category_19,0
6/14/1904,store_40,category_7,67
6/14/1904,store_40,category_27,0
6/14/1904,store_40,category_1,0
6/14/1904,store_40,category_0,4
6/14/1904,store_40,category_28,1
6/14/1904,store_40,category_5,0
6/14/1904,store_40,category_31,16
6/14/1904,store_40,category_2,0
6/14/1904,store_40,category_25,0
6/14/1904,store_40,category_22,0
6/14/1904,store_40,category_8,2
6/14/1904,store_40,category_6,0
6/14/1904,store_40,category_12,0
6/14/1904,store_40,category_13,9
6/14/1904,store_40,category_11,0
6/14/1904,store_40,category_30,0
6/14/1904,store_40,category_23,0
6/14/1904,store_40,category_20,1
6/14/1904,store_40,category_15,4
6/14/1904,store_40,category_29,0
6/14/1904,store_40,category_10,0
6/14/1904,store_41,category_24,0
6/14/1904,store_41,category_21,0
6/14/1904,store_41,category_32,2
6/14/1904,store_41,category_18,19
6/14/1904,store_41,category_26,0
6/14/1904,store_41,category_17,0
6/14/1904,store_41,category_3,0
6/14/1904,store_41,category_9,19
6/14/1904,store_41,category_14,26
6/14/1904,store_41,category_4,3
6/14/1904,store_41,category_16,3
6/14/1904,store_41,category_19,1
6/14/1904,store_41,category_7,48
6/14/1904,store_41,category_27,0
6/14/1904,store_41,category_1,0
6/14/1904,store_41,category_0,3
6/14/1904,store_41,category_28,0
6/14/1904,store_41,category_5,0
6/14/1904,store_41,category_31,10
6/14/1904,store_41,category_2,0
6/14/1904,store_41,category_25,0
6/14/1904,store_41,category_22,0
6/14/1904,store_41,category_8,2
6/14/1904,store_41,category_6,0
6/14/1904,store_41,category_12,34
6/14/1904,store_41,category_13,12
6/14/1904,store_41,category_11,0
6/14/1904,store_41,category_30,0
6/14/1904,store_41,category_23,0
6/14/1904,store_41,category_20,0
6/14/1904,store_41,category_15,2
6/14/1904,store_41,category_29,0
6/14/1904,store_41,category_10,0
6/14/1904,store_42,category_24,0
6/14/1904,store_42,category_21,0
6/14/1904,store_42,category_32,1
6/14/1904,store_42,category_18,18
6/14/1904,store_42,category_26,0
6/14/1904,store_42,category_17,0
6/14/1904,store_42,category_3,0
6/14/1904,store_42,category_9,19
6/14/1904,store_42,category_14,16
6/14/1904,store_42,category_4,3
6/14/1904,store_42,category_16,3
6/14/1904,store_42,category_19,1
6/14/1904,store_42,category_7,53
6/14/1904,store_42,category_27,0
6/14/1904,store_42,category_1,0
6/14/1904,store_42,category_0,1
6/14/1904,store_42,category_28,1
6/14/1904,store_42,category_5,0
6/14/1904,store_42,category_31,9
6/14/1904,store_42,category_2,0
6/14/1904,store_42,category_25,0
6/14/1904,store_42,category_22,0
6/14/1904,store_42,category_8,1
6/14/1904,store_42,category_6,0
6/14/1904,store_42,category_12,35
6/14/1904,store_42,category_13,10
6/14/1904,store_42,category_11,0
6/14/1904,store_42,category_30,0
6/14/1904,store_42,category_23,1
6/14/1904,store_42,category_20,0
6/14/1904,store_42,category_15,2
6/14/1904,store_42,category_29,0
6/14/1904,store_42,category_10,0
6/14/1904,store_43,category_24,0
6/14/1904,store_43,category_21,0
6/14/1904,store_43,category_32,1
6/14/1904,store_43,category_18,11
6/14/1904,store_43,category_26,0
6/14/1904,store_43,category_17,2
6/14/1904,store_43,category_3,0
6/14/1904,store_43,category_9,22
6/14/1904,store_43,category_14,32
6/14/1904,store_43,category_4,1
6/14/1904,store_43,category_16,16
6/14/1904,store_43,category_19,0
6/14/1904,store_43,category_7,60
6/14/1904,store_43,category_27,0
6/14/1904,store_43,category_1,0
6/14/1904,store_43,category_0,1
6/14/1904,store_43,category_28,0
6/14/1904,store_43,category_5,0
6/14/1904,store_43,category_31,15
6/14/1904,store_43,category_2,0
6/14/1904,store_43,category_25,0
6/14/1904,store_43,category_22,0
6/14/1904,store_43,category_8,2
6/14/1904,store_43,category_6,0
6/14/1904,store_43,category_12,0
6/14/1904,store_43,category_13,10
6/14/1904,store_43,category_11,0
6/14/1904,store_43,category_30,0
6/14/1904,store_43,category_23,0
6/14/1904,store_43,category_20,1
6/14/1904,store_43,category_15,2
6/14/1904,store_43,category_29,0
6/14/1904,store_43,category_10,0
6/14/1904,store_44,category_24,3
6/14/1904,store_44,category_21,0
6/14/1904,store_44,category_32,2
6/14/1904,store_44,category_18,28
6/14/1904,store_44,category_26,0
6/14/1904,store_44,category_17,0
6/14/1904,store_44,category_3,0
6/14/1904,store_44,category_9,27
6/14/1904,store_44,category_14,31
6/14/1904,store_44,category_4,3
6/14/1904,store_44,category_16,3
6/14/1904,store_44,category_19,1
6/14/1904,store_44,category_7,63
6/14/1904,store_44,category_27,0
6/14/1904,store_44,category_1,0
6/14/1904,store_44,category_0,6
6/14/1904,store_44,category_28,2
6/14/1904,store_44,category_5,0
6/14/1904,store_44,category_31,15
6/14/1904,store_44,category_2,0
6/14/1904,store_44,category_25,0
6/14/1904,store_44,category_22,0
6/14/1904,store_44,category_8,3
6/14/1904,store_44,category_6,0
6/14/1904,store_44,category_12,45
6/14/1904,store_44,category_13,14
6/14/1904,store_44,category_11,1
6/14/1904,store_44,category_30,0
6/14/1904,store_44,category_23,1
6/14/1904,store_44,category_20,0
6/14/1904,store_44,category_15,3
6/14/1904,store_44,category_29,0
6/14/1904,store_44,category_10,0
6/14/1904,store_45,category_24,1
6/14/1904,store_45,category_21,0
6/14/1904,store_45,category_32,1
6/14/1904,store_45,category_18,31
6/14/1904,store_45,category_26,0
6/14/1904,store_45,category_17,0
6/14/1904,store_45,category_3,0
6/14/1904,store_45,category_9,22
6/14/1904,store_45,category_14,31
6/14/1904,store_45,category_4,3
6/14/1904,store_45,category_16,3
6/14/1904,store_45,category_19,1
6/14/1904,store_45,category_7,68
6/14/1904,store_45,category_27,0
6/14/1904,store_45,category_1,0
6/14/1904,store_45,category_0,4
6/14/1904,store_45,category_28,2
6/14/1904,store_45,category_5,0
6/14/1904,store_45,category_31,13
6/14/1904,store_45,category_2,0
6/14/1904,store_45,category_25,0
6/14/1904,store_45,category_22,0
6/14/1904,store_45,category_8,1
6/14/1904,store_45,category_6,0
6/14/1904,store_45,category_12,47
6/14/1904,store_45,category_13,12
6/14/1904,store_45,category_11,0
6/14/1904,store_45,category_30,0
6/14/1904,store_45,category_23,0
6/14/1904,store_45,category_20,0
6/14/1904,store_45,category_15,3
6/14/1904,store_45,category_29,0
6/14/1904,store_45,category_10,0
6/14/1904,store_46,category_24,2
6/14/1904,store_46,category_21,0
6/14/1904,store_46,category_32,1
6/14/1904,store_46,category_18,23
6/14/1904,store_46,category_26,0
6/14/1904,store_46,category_17,1
6/14/1904,store_46,category_3,0
6/14/1904,store_46,category_9,24
6/14/1904,store_46,category_14,29
6/14/1904,store_46,category_4,3
6/14/1904,store_46,category_16,4
